epoch,train_loss,node_mae_h1,node_rmse_h1,node_precision_h1,node_recall_h1,node_f1_h1,node_mae_h2,node_rmse_h2,node_precision_h2,node_recall_h2,node_f1_h2,node_mae_h3,node_rmse_h3,node_precision_h3,node_recall_h3,node_f1_h3,link_mae_h1,link_rmse_h1,link_precision_h1,link_recall_h1,link_f1_h1,link_mae_h2,link_rmse_h2,link_precision_h2,link_recall_h2,link_f1_h2,link_mae_h3,link_rmse_h3,link_precision_h3,link_recall_h3,link_f1_h3,selection_loss
11,0.004433170353950729,0.022093195997178555,0.036226979484534315,0.874645605508303,0.7701497860199714,0.8190783235349895,0.022826222038152173,0.037699376332365205,0.8548064085447263,0.8263956114875767,0.8403609515996718,0.022559677987414248,0.03698786177732756,0.8824261275272162,0.8335536947260174,0.8572939487799351,0.02327812418528741,0.062132049207515236,0.9259844035813998,0.9332621773724045,0.9296090465374763,0.027491503862998666,0.06951763541918421,0.9068435224171892,0.9510831453859713,0.928436632747456,0.026503452168041473,0.06286123578340436,0.9065648531127373,0.94965467439406,0.927609625523372,0.005582122358165774
12,0.004283964927523483,0.025699696868073708,0.036990555080345044,0.8898406374501993,0.7965406562054208,0.8406097101994731,0.027032042609564228,0.04375191114977237,0.866151000504456,0.8310745401742498,0.8482503087690407,0.025244701798932224,0.04007038953835473,0.9068312757201646,0.8093139415307772,0.8553019717435182,0.023145976198527207,0.06029365914138461,0.9152073732718894,0.9635163982146323,0.9387407827566647,0.02672466078994424,0.06754152812952857,0.9024948135539125,0.964653260807763,0.9325393917185782,0.027285715981773408,0.06825801501073663,0.906689831876733,0.9566352509859833,0.9309931614844714,0.005914835660033475
13,0.0039978364612633255,0.03981286315809862,0.052369518881766546,0.9227595691038276,0.7179029957203994,0.8075418714271386,0.04054276217797807,0.055243092043725586,0.9189136381398983,0.7587931590835754,0.8312124425592082,0.040592956798918105,0.055384576126345966,0.932798207952212,0.7340972528279712,0.8216047352844459,0.024503234898070155,0.060932235199484305,0.8808966384792788,0.9784397438385407,0.9271095746832649,0.02551405926387262,0.06295686748232161,0.8986580124550478,0.9709076436138961,0.9333867793892574,0.024468894737481733,0.05866828635359005,0.8973248669279614,0.9707630492343585,0.9326004589359091,0.00666002975747099
14,0.0037801360099541195,0.026663402647364373,0.035666663521302246,0.8981520369592608,0.762660485021398,0.8248794599807135,0.026390044608390797,0.03746074052130916,0.905441400304414,0.7678283317199096,0.8309760782259471,0.025420060706781406,0.03841332469696919,0.9275049469329016,0.7574555604524754,0.8338994015849911,0.021393362581796294,0.052404459967914645,0.9355264668733494,0.9486706772753736,0.9420527248901565,0.023891060009772164,0.059923700704997876,0.9248995835943545,0.9513863881886928,0.9379560338948214,0.0235805431258215,0.05917271550691051,0.9244275222404678,0.9485622234154831,0.9363393771019155,0.0046631630241980426
15,0.0035903385634917548,0.01926842786327881,0.028140718937497623,0.8673218673218673,0.8182952924393724,0.8420956051013855,0.019698611162164634,0.030092765888582104,0.8563769293257514,0.8504356243949661,0.8533959362098276,0.019984261895219485,0.032431634626570456,0.8775447726924843,0.8422212428382547,0.85952023988006,0.019613163462058106,0.04910279225905399,0.9478478439344775,0.9410052396662139,0.9444141477095668,0.022207974278716385,0.05679849819620201,0.9393168193643253,0.9443549457005856,0.9418291449687644,0.021380886705228027,0.05544159938261478,0.9440768132866225,0.943062936286037,0.9435696024306199,0.003820070030925913
16,0.003334440218535166,0.02460383125891288,0.035126875770580115,0.8843885174990169,0.8020684736091298,0.8412193753506639,0.024376178449421537,0.03492001201485771,0.8923672177277524,0.8186511777992901,0.8539212386401885,0.024731729160775158,0.037114909299895776,0.9079634464751958,0.8173938592625238,0.8603015075376884,0.02052259235891379,0.049498186347127646,0.9417630479152493,0.9402095866485543,0.9409856761349843,0.022416543576069925,0.05409300364951075,0.9288789488398099,0.9445823778026269,0.9366648499314025,0.021457992876361624,0.05114374312118836,0.9223321897508666,0.9507841576091988,0.936342086068563,0.003940875696262042
17,0.0030589000401654506,0.02828002471023915,0.03854019679614989,0.8818163389418204,0.7756776034236804,0.8253486386490846,0.028524788273169715,0.03843743738514107,0.8765146115466856,0.7936431106808648,0.8330228619813717,0.02886018115954072,0.040701394279074626,0.8834014717906786,0.7935948288526516,0.836093483980808,0.01860854884228145,0.04525319476068135,0.9393846916782697,0.9557733359208228,0.9475081522523303,0.020902117204670667,0.05237772005121681,0.9235886437166019,0.9630612360934746,0.9429120160325103,0.02124006069575161,0.050113491856171706,0.9233508412712543,0.9602458940507712,0.9414370257415677,0.003974008705971225
18,0.0029040194217784783,0.023067321653751766,0.030933594745253264,0.867206630250518,0.8209700427960057,0.8434551616744528,0.023364704513520587,0.03200298898725735,0.8814865559171091,0.8304291707002259,0.8551964775276232,0.024024637043330015,0.03515625849628595,0.9049454078355812,0.827971206111356,0.8647487533563484,0.01995641979343679,0.049338525663796845,0.9520747295968535,0.9395109644867068,0.9457511232662629,0.021626089761302984,0.056108538724675604,0.9460795585191998,0.9357693838485303,0.9408962277634324,0.020741400866528734,0.05339315824580845,0.9369623284516901,0.9417853241246505,0.9393676356517564,0.0038834428931324196
19,0.002801001470627952,0.02573844174018093,0.03372767117644899,0.8859922178988326,0.8120542082738944,0.8474134722739114,0.026526126896487732,0.03533854594757029,0.8915389972144847,0.8262342691190707,0.8576452855468096,0.02631393295380415,0.03650275188215364,0.9015341264871635,0.8460408403114441,0.8729064039408867,0.01945469218710627,0.0478166088477086,0.9131818014638273,0.9636522414127693,0.9377384144729388,0.020424265441624102,0.04949544716489721,0.9247582557927385,0.9606352936717018,0.9423554237587499,0.019673603224928705,0.04818223350923346,0.9323665413195631,0.9595052493195326,0.9457412443195299,0.0035921915084438237
20,0.0026396620283226147,0.01843987624274165,0.026036916438249406,0.8451059535822402,0.8960413694721826,0.8698286307772201,0.018634189350201804,0.02712910540901122,0.854915882080568,0.893675379154566,0.8738660566380059,0.01882977271868902,0.028149345477928824,0.8762097356637296,0.8911414720141031,0.8836125273124544,0.016175291792618392,0.03503123898146627,0.9349432940247137,0.964680768484378,0.9495792700980907,0.01703818892579437,0.037908113930313826,0.9372705358798442,0.9580008718230578,0.9475223304246764,0.016584044541740575,0.03733459746898104,0.9408688656476267,0.9528024145018238,0.9467980386204105,0.0020881266677475053
21,0.00245334342234091,0.022697532786312057,0.03075818819738382,0.8055295220243673,0.9195791726105563,0.8587843463780183,0.023103569985312575,0.03226128293501083,0.8210345321679323,0.9244917715392061,0.8696971996660847,0.02362762382071392,0.03490796528324297,0.838138661660185,0.918172469516674,0.8763320246775098,0.01647048658981671,0.0365258685922725,0.9566782718784618,0.9385212497574229,0.947512783840442,0.017218647574810775,0.039518059168284096,0.9443114788082091,0.9496806474233838,0.9469884527431822,0.017031935525651253,0.03889544196687779,0.9525857984801683,0.9307497176291962,0.9415411703004422,0.002538031346887106
22,0.002403968311635926,0.01805258719418563,0.02526640664090353,0.8368746862974736,0.8919400855920114,0.8635304272766507,0.01843408228646891,0.026997941962922125,0.8509719222462203,0.8899645046789287,0.8700315457413249,0.01858835077928562,0.028324187785470165,0.8775510204081632,0.8907007492287351,0.8840769903762029,0.016853564990106477,0.04104961511256618,0.9457154382527517,0.9554240248398991,0.9505449420305245,0.018462669462023372,0.047684831380640856,0.9492958817157301,0.9467050774216781,0.9479987094570231,0.017956252548739327,0.04394977985056931,0.9498637907228421,0.9426000333290129,0.9462179719519336,0.0026866789940289543
23,0.0021846300619067388,0.017984554630138126,0.02622939014256876,0.9006186389942127,0.8047432239657631,0.8499858743761183,0.018350350049488685,0.02854471905896653,0.9062056737588653,0.8246208454340109,0.8634904544686602,0.018414896711122754,0.028761423573948584,0.9141406126011744,0.8461877479065668,0.8788526090936831,0.016718342751686436,0.04330135518706365,0.9419001919385797,0.9523190374539103,0.9470809611116472,0.0188629951955366,0.05109386158960725,0.9278333486280628,0.9581145878740784,0.9427308667760704,0.018849076235058878,0.049665492891596476,0.9245854336248508,0.9611531838465384,0.9425147526100771,0.003094084205581968
24,0.0021003684685653575,0.023194888964733658,0.03126867666552474,0.8793264733395697,0.8380884450784594,0.8582123619099791,0.02365180697730359,0.031947673682796975,0.8934941396296926,0.8486608583414005,0.8705006206040546,0.023654286310368894,0.03310226777349841,0.9178411274823831,0.8419274276480094,0.8782468776338979,0.01572399970340903,0.03638626599290311,0.9587372360118633,0.9347176402095867,0.9465750867159941,0.017131831189930984,0.04293927117796095,0.9464597073762414,0.9464776453196369,0.9464686762629471,0.01709973573758128,0.04218438355559481,0.939705478825574,0.9511544799748181,0.9453953180212015,0.002680469234690102
25,0.0019505416725942191,0.035784919465873755,0.04332678026219514,0.9308005427408412,0.7339514978601998,0.8207377866400798,0.036245477132937486,0.04485113210531823,0.9331448192284387,0.7454017424975798,0.8287738810655664,0.036440017460608015,0.04540254848603065,0.9325296869377474,0.7614220655207874,0.838334007278609,0.016223814399440116,0.03710758730185353,0.9460793767115362,0.9520279448864739,0.9490443395496402,0.01720601593323823,0.04162730458458113,0.9399304516900987,0.9528457441767906,0.9463440344090879,0.016799118614479115,0.0400615831987539,0.9372425930293738,0.9565056381580166,0.9467761445694806,0.003554987106258822
26,0.0020324576834163887,0.021115993801431327,0.02806827242506506,0.8971028971028971,0.800641940085592,0.8461321021388862,0.02119865260302436,0.02836141024724572,0.9157509157509157,0.8067118425298483,0.8577800651912849,0.02162558060636123,0.029964132981233214,0.926575161236977,0.8231232554723079,0.8717908822156528,0.01652150913708547,0.03904792777727067,0.934727276155282,0.9620997477197749,0.9482160104811178,0.017764960849302,0.04225090538146469,0.941042064651459,0.9522961165968576,0.946635643433782,0.018090470488893826,0.04299872191002769,0.9364193378302212,0.9536541559427482,0.9449581682078381,0.002549605509535198
27,0.0019034750264347335,0.02517585226951861,0.03336606630713017,0.9096424702058505,0.7485734664764622,0.8212853369852293,0.02553940671667749,0.03390594437740503,0.9019382076376895,0.7583091319780574,0.8239109474975896,0.02664243827482649,0.03637110464131036,0.9244428338467113,0.7495225503158514,0.8278435826707773,0.0170825354820548,0.039468916938104025,0.959216669024474,0.9210751018823986,0.9397590361445782,0.017815183924605408,0.043721789744359335,0.9470517218251154,0.9366412069063549,0.941817696720218,0.017604213255947118,0.04157344708634521,0.9474373363262252,0.9378413909308053,0.9426149422613453,0.002927835501040901
28,0.0018946705843388503,0.025175348130365212,0.03163843876861054,0.9033177284754732,0.7913694721825963,0.8436460412508316,0.02552316231601963,0.03213878676751191,0.909156976744186,0.8073572120038722,0.8552384207827722,0.026392857230907563,0.033773085354029536,0.9259876646107684,0.8160716909064198,0.867562080274871,0.015705196471951056,0.036644525364595004,0.9530955743879472,0.9428488259266447,0.9479445105652353,0.01720336834938459,0.04128292819898296,0.946308085236153,0.9409813695203078,0.9436372102747341,0.017921408333542107,0.039535988912148164,0.9431651877512458,0.9427111300386987,0.9429381042338038,0.0025949031786912046
29,0.0017270340233749687,0.019594015983828143,0.027031413263365712,0.8811567164179105,0.8421897289586305,0.8612326768781912,0.01992653998630304,0.028615865044894388,0.8953331078796077,0.8543078412391094,0.874339498018494,0.020020555635731595,0.028584731317099012,0.9051831160769708,0.8569120023505216,0.8803863859331372,0.016002064400496185,0.03755305632104984,0.9353295668549906,0.9638268969532311,0.9493644270285769,0.016971510891611502,0.04126132167450134,0.9380908075921102,0.9554612133502643,0.9466963371923794,0.015926837662614383,0.03795448746578156,0.9418273444347064,0.9550984131686633,0.9484164559871293,0.002306641241307333
30,0.0017063578841434949,0.01961499198569971,0.02646449029587181,0.8733766233766234,0.8634094151212554,0.8683644189383071,0.019906299156739433,0.027894652295331106,0.8866097801115852,0.8717328170377541,0.8791083631630329,0.020429697408687834,0.0293450463803854,0.8951006913134957,0.8749816365506097,0.8849268256444544,0.015066324709096775,0.03654448347399508,0.9382449767283461,0.9623520279448865,0.9501456161863888,0.016458018991619246,0.04221279135722142,0.9308695811499139,0.9628906620169437,0.946609403676135,0.01679687414135125,0.040057518614276616,0.9243358843387123,0.9683559538578332,0.9458340115385311,0.0023538788148157364
31,0.0016882956576799708,0.018317358872469734,0.024685402511556338,0.8628975265017668,0.8708987161198288,0.8668796592119276,0.01835068459399775,0.024830786997247285,0.878763353836193,0.8759277186189093,0.8773432449903038,0.01899783635343991,0.028236431503893548,0.8893534418396297,0.8749816365506097,0.8821090047393365,0.014473932523222181,0.032086946799225274,0.94726897642046,0.9534640015524937,0.950356393318955,0.01528805012909327,0.0351425390539091,0.9355676272903047,0.9629096146921138,0.949041730489035,0.014911039731888804,0.03264603737398099,0.9367031540223252,0.9617827318680912,0.9490772885072172,0.0017845223688031638
32,0.0015075911183258471,0.020489488367940865,0.02680886601864842,0.8901689708141322,0.8266761768901569,0.8572485207100593,0.020470654279139695,0.026766383124460093,0.9093623748463024,0.835269441755405,0.8707425784206543,0.021126062094726984,0.03006259864274137,0.9182661548304543,0.8433965035992361,0.8792403706256222,0.016152430229206167,0.0382059261296365,0.9317480214784187,0.9664467300601591,0.9487802322369236,0.016742801842602673,0.039365841699181676,0.9314882697947214,0.9632128574948354,0.9470849678074597,0.0166567955137196,0.040045399376968945,0.9261132882080513,0.9626900216638584,0.9440475001588786,0.002317303565098332
33,0.001575075535122266,0.018321735766150204,0.025934938418095733,0.8446683459277917,0.8969329529243937,0.8700164317218715,0.01852674461842752,0.0272318848471266,0.8667493027579796,0.9025492094223944,0.8842870692380652,0.018455797097846574,0.02654188896614792,0.8713095069925131,0.9061260467166152,0.8883767823707331,0.01494707339655663,0.032421654296472986,0.9438758038126404,0.9627789637104599,0.953233677900319,0.015641847080526187,0.036643891577856504,0.9438746969979489,0.9593844171104752,0.9515663624486573,0.014747502103809623,0.034864068035724345,0.946291093516255,0.9604310552335809,0.9533086444711958,0.0019093700500860766
34,0.0015605610615804697,0.02669181058950284,0.034245014206727556,0.8941504178272981,0.801355206847361,0.8452134662403612,0.026991922438729044,0.035169933026252403,0.903377280115586,0.8070345272668603,0.8524925436727737,0.02781373529647495,0.03657183714093166,0.9267418032786885,0.7972675187307183,0.8571428571428571,0.014077275995111596,0.02723482943819645,0.9441869337148308,0.9605860663691054,0.9523159059208313,0.014483522842775398,0.030405284132336747,0.9471593917845526,0.9491878778689612,0.9481725499105443,0.014424818495433605,0.029900060161544267,0.9432019102823499,0.9581165404484604,0.9506007274864974,0.002102458431437542
35,0.0015796433657577981,0.025309205901827298,0.03198298392697285,0.89765912168698,0.8273894436519258,0.8610930685719588,0.025521500379139302,0.03265244153142951,0.9140110379205982,0.8283317199096483,0.869064748201439,0.02663611083097902,0.03561457982835928,0.9248206131767776,0.8331129719406494,0.8765746966535282,0.014357294541180815,0.029963789702458585,0.9437652811735942,0.9588201047933242,0.9512331298973836,0.014837485427677294,0.03228782402566628,0.9459722925219803,0.9563709417584292,0.9511431964262153,0.015040427649738786,0.032527223005936835,0.949721084527141,0.9488769974262595,0.949298853342719,0.0021186146684368345
36,0.0013718282799735399,0.01901644989848137,0.026444343033850827,0.8778105418356064,0.8493223965763196,0.863331520754033,0.019105561663707096,0.026832903716981178,0.8921273031825796,0.8593094546627944,0.8754109138724523,0.019475226727770825,0.02930119169533814,0.9047840944392669,0.8557367415895402,0.8795771989429974,0.014828861893728005,0.03306079652062052,0.9533083742313437,0.9536968756064429,0.9535025853455049,0.015588142931901947,0.03640378860425866,0.9506726457399103,0.9522582112465174,0.9514647679284944,0.015432093059883354,0.035946093087090666,0.9575825825825826,0.9446923546947618,0.9510937951475946,0.0019960805115636416
37,0.0013236676009436444,0.021270154098961866,0.030021913646830132,0.8734432234432234,0.8503922967189729,0.8617636429345862,0.021294624114883882,0.030101528423674216,0.8835696413678065,0.8546305259761213,0.8688591814975805,0.02299476326782914,0.033706306997426376,0.8988278840222085,0.8561774643749082,0.8769844255511249,0.01577534464013999,0.04179700356310847,0.955872758545699,0.9382689695323113,0.9469890609238966,0.017620040444565218,0.0499880767279933,0.9440656927336961,0.9369444497090764,0.9404915912031048,0.01709570910735139,0.04471932841828299,0.9392231615006353,0.9442664839742996,0.9417380706160438,0.003063049366621415
38,0.0013708046259125694,0.018596143790173766,0.02564977642679619,0.8790790427846266,0.864657631954351,0.8718087019057893,0.018632025323662104,0.026336087075828272,0.892448132780083,0.8675379154565989,0.879816738934795,0.018836875461334106,0.028084298916996587,0.898238747553816,0.876597620096959,0.8872862453531598,0.013862340023751477,0.025285262984342832,0.9334994607059174,0.9741509800116437,0.9533920838714579,0.014336629583357458,0.029202171609451332,0.9385685628577213,0.9665674809999432,0.9523622782446313,0.014233039892175586,0.029747672198265584,0.9456177885054949,0.9575240246634695,0.9515336633116824,0.0015057545703267134
39,0.0012407933829935314,0.023804614243115866,0.02958895876367924,0.9124748490945674,0.8086661911554922,0.8574399697485349,0.02396720707679496,0.029806496935693334,0.9222322232223222,0.8265569538560826,0.8717774185314389,0.02443325099436676,0.030747153157014873,0.9335432548889625,0.827530483325988,0.8773460010902577,0.012347268769485316,0.021305845938091636,0.9591075161674775,0.9526489423636717,0.9558673196187435,0.012918359536024882,0.02426304417601576,0.9555100556841883,0.9463828819437864,0.9509245681857135,0.012782179718803745,0.023521950065170247,0.9581898487797574,0.9479882237487733,0.9530617373579426,0.0014350792287501624
40,0.001278071806760223,0.017021997163400932,0.023300952011711194,0.8766503888587448,0.8643009985734664,0.8704318936877077,0.017160868793433787,0.023991322848888757,0.8823529411764706,0.8760890609874153,0.8792098445595854,0.017304669716194564,0.024536386209479583,0.9037732989846946,0.876156897311591,0.8897508578248545,0.015116629856213329,0.03778793082430583,0.938008801919045,0.963729866097419,0.9506953949824357,0.016259421809396084,0.044280778118571944,0.9435349896403039,0.958019824498228,0.9507222389407163,0.016267960457858006,0.04358312372662546,0.9486748545572075,0.9510989316199752,0.949885346549301,0.0023362519618171616
41,0.0012336597248898162,0.016768324005253174,0.022102051038001277,0.87279843444227,0.8748216833095578,0.8738088877014872,0.016785277609001188,0.02219384331270974,0.8860204578665368,0.8804453049370765,0.8832240835154165,0.017084931519686007,0.02392427264488144,0.901065906020117,0.8817393859262523,0.8912978912978913,0.012388893279737304,0.024484680891148886,0.9482133312972436,0.964001552493693,0.9560422640928424,0.012625666138746022,0.026664566753658647,0.9551401160365554,0.9547599643689707,0.9549500023695559,0.012903297575860763,0.026575834653889168,0.9592761869228617,0.9521358342437092,0.9556926736795153,0.0011900706229049042
42,0.0012400533910058127,0.0193791794439449,0.024537695554942576,0.8935690109063558,0.8473609129814551,0.869851729818781,0.019437183275234464,0.024690665723962335,0.9043701799485862,0.851403678606002,0.8770880079780603,0.019843046899957983,0.025751358366584473,0.9193165638348363,0.8536800352578229,0.8852833638025596,0.013494862212283977,0.02222715932265747,0.9706315131724819,0.9344847661556375,0.9522152242908415,0.013689200728182506,0.02339733226556025,0.9661677580293109,0.9395978242328905,0.9526975738650013,0.01377839311889783,0.02541005685181156,0.9705712858734489,0.9355453922639658,0.9527365294866357,0.001187337564225293
43,0.0011982438979942368,0.02141805075839454,0.028729392366827446,0.9012875536480687,0.8238231098430813,0.8608160983789828,0.02152109033453698,0.02921664042239484,0.9096545615589017,0.8284930622781542,0.867178924259056,0.022169018601377804,0.02993348290786741,0.9245682632779407,0.83370060232114,0.876786404016995,0.013505650429693554,0.026042222210902886,0.955596544024852,0.9551329322724627,0.9553646819042073,0.014012014541020712,0.02939274156841999,0.9555772283097164,0.94706517824991,0.9513021626561072,0.014066867236623358,0.031011711329808338,0.9605466250047058,0.9448775158775714,0.9526476435832096,0.0016929534321758536
44,0.0011979857102103,0.01974552333267296,0.027893211703891443,0.8814149560117303,0.8575249643366619,0.8693058568329719,0.019867177896785968,0.028540293113574592,0.8940720781407882,0.8565666343981929,0.8749176005273567,0.02023493885584906,0.02990974525257681,0.9105320985716528,0.8522109593065962,0.8804067385035665,0.01238965870474849,0.021699854085126855,0.9513950355974601,0.9595187269551717,0.95543961352657,0.012410985286296495,0.0234353638499601,0.9527016828918572,0.9570532380645528,0.9548725027655128,0.012733596406351274,0.024929814678088205,0.9592162010125633,0.9471920306626919,0.9531661961858445,0.001376256019073512
45,0.0010192104737189239,0.01901006651567478,0.026790961441481173,0.8796897546897547,0.8696504992867332,0.8746413199426112,0.019183999347920512,0.026901131593773952,0.8915047744484689,0.8736689254598258,0.882496740547588,0.01952810477611481,0.02672111202810019,0.9053372075240863,0.8696929631261936,0.8871572006593738,0.014300154925624699,0.03126640377399794,0.9419405290964924,0.9583737628565884,0.9500860916322781,0.014620913494164662,0.0329705446985247,0.9423841307934603,0.9526183120747493,0.947473585990443,0.014569543302430257,0.033057302822114415,0.9543887760615603,0.9484511267057973,0.9514106874199001,0.0017709581388506053
46,0.0012158878777858981,0.021770565894450627,0.028505214381150064,0.9020777222008465,0.8361269614835949,0.8678511937812327,0.02201542283010249,0.0290805692382715,0.9092337231628557,0.840432397547596,0.8734803387272575,0.022384797649640662,0.02873623285158507,0.9207729468599034,0.8400176289114147,0.878543443189675,0.012938720122182052,0.024171518041943348,0.955544794188862,0.9573064234426548,0.9564247976346276,0.012984830219854445,0.027055340374198305,0.9531932598294154,0.9552527339233933,0.9542218856493753,0.012639999044540544,0.026773355895752075,0.9578827653068834,0.9513026089210658,0.9545813476027238,0.0015056880485913547
